Id,SalePrice
1606,175482.53468752318
1607,225094.0182694214
1608,211431.55855558426
1609,177862.21281732817
1610,177849.28505078107
1611,271696.32722046116
1612,181864.75112263745
1613,211064.6788503588
1614,139145.08483983364
1615,103028.86625255682
1616,120544.44799031498
1617,120136.85544358758
1618,140811.3626118339
1619,227179.47918998686
1620,150250.76660053016
1621,186581.0931975987
1622,187560.3609269733
1623,179014.76677105503
1624,228467.2709233537
1625,229320.9529718699
1626,182958.6130924188
1627,182691.430740324
1628,209600.1539170769
1629,155785.89432489214
1630,145697.36858038494
1631,146795.40941308194
1632,152677.68424761674
1633,163930.72502013113
1634,148231.73275896904
1635,161778.90492519538
1636,145069.4906392636
1637,211501.259473609
1638,234258.536454255
1639,193860.45683003077
1640,219468.0176603573
1641,196898.03547369668
1642,141497.47730729796
1643,148231.73275896904
1644,156605.168451425
1645,171957.21947279104
1646,182195.4931625144
1647,196170.86234578633
1648,151336.4806170527
1649,157123.576238696
1650,142050.82547950678
1651,165353.40259066795
1652,111499.40130657879
1653,111499.40130657879
1654,136216.29221716843
1655,135227.69584736112
1656,137633.18800402648
1657,138142.2426883859
1658,138142.2426883859
1659,128674.86920165965
1660,190073.7706914852
1661,260817.74218108738
1662,218888.44912579004
1663,218888.44912579004
1664,245392.28840031795
1665,205806.52054990546
1666,227307.22996296754
1667,239426.4432279275
1668,185116.48320362682
1669,192832.14954907558
1670,240617.24501464752
1671,227026.8489041968
1672,271919.5540442706
1673,234527.25613299577
1674,175982.7319478349
1675,140096.0634698827
1676,142814.7393477781
1677,184330.6348821518
1678,271507.05450704275
1679,272013.61001501797
1680,146921.30277302305
1681,134242.6876931792
1682,230573.8652440703
1683,158286.68717903615
1684,193860.45683003077
1685,163839.28020374977
1686,156693.70516545218
1687,172890.11725268175
1688,152473.40666362285
1689,182004.70736806103
1690,164703.82775422558
1691,153801.71376378715
1692,227247.57229682684
1693,176970.54655683064
1694,156158.27561450374
1695,150686.36578073207
1696,260035.97873638608
1697,151475.82926256757
1698,224464.47545264583
1699,190721.58512765387
1700,166937.56461441074
1701,207821.61425206397
1702,198914.1011272195
1703,183035.0024530289
1704,182068.30956116595
1705,167937.20032378056
1706,197662.5142741503
1707,152537.03019475588
1708,159039.68244348335
1709,222723.68664729345
1710,148231.73275896904
1711,188426.37550141368
1712,153455.4870913719
1713,188756.31809007106
1714,160621.1631908557
1715,153469.42311030626
1716,175283.4014666014
1717,148231.73275896904
1718,148231.73275896904
1719,188801.63702406856
1720,182208.21026892698
1721,230536.31100255044
1722,230536.31100255044
1723,220401.53163691863
1724,146123.79100299845
1725,204303.57157539285
1726,150277.6033824249
1727,144018.06037927076
1728,167383.23467664805
1729,183904.50674735138
1730,154377.79875036824
1731,177177.3648397979
1732,156977.35388498433
1733,166825.9052421445
1734,171040.2161294007
1735,151026.21034901615
1736,143662.94835404697
1737,265656.0276798388
1738,212350.14764667462
1739,152202.80235783098
1740,157455.12325143465
1741,154319.76838252842
1742,154324.52100565896
1743,157764.65684078555
1744,269744.2287920839
1745,270368.69595984346
1746,175216.78141135938
1747,224652.12462735202
1748,185556.38384572443
1749,175216.78141135938
1750,165353.40259066795
1751,247652.10651177034
1752,143377.57505651854
1753,175216.78141135938
1754,175216.78141135938
1755,239921.19329053594
1756,147486.19149887888
1757,153455.4870913719
1758,173126.76110314683
1759,240131.51001254722
1760,171592.5051142992
1761,186931.60405488266
1762,164796.38061974003
1763,204006.358588489
1764,177409.91634021056
1765,179118.50173876566
1766,187982.7852826368
1767,269758.9675299285
1768,161031.65929699343
1769,217883.55398524363
1770,169751.18327643597
1771,160860.00124005936
1772,160860.00124005936
1773,185556.38384572443
1774,173590.9386873525
1775,153476.39508482732
1776,230497.37039008542
1777,156731.3204375878
1778,149558.06045442706
1779,174308.42379943715
1780,203022.3946945335
1781,175216.78141135938
1782,137211.05876844778
1783,191561.94072183032
1784,153602.46130749988
1785,183340.94802093296
1786,185690.90455322442
1787,144371.30345210852
1788,138311.4981646199
1789,191561.94072183032
1790,191561.94072183032
1791,176152.67247873414
1792,182233.64392182723
1793,204443.31827270906
1794,152656.64572022125
1795,186290.30660988254
1796,165353.40259066795
1797,153032.82191992464
1798,146411.33823957786
1799,144371.30345210852
1800,152586.3686815985
1801,191561.94072183032
1802,153032.82191992464
1803,148991.9275731867
1804,158478.41423032648
1805,152129.88302407804
1806,155615.720257585
1807,184330.6348821518
1808,266011.9396556237
1809,179118.50173876566
1810,133543.33870422057
1811,149567.83354846117
1812,182119.18599530487
1813,131794.80050623912
1814,147095.72292343952
1815,132075.28940711074
1816,157258.8872553214
1817,175216.78141135938
1818,155785.89432489214
1819,158269.7701421961
1820,157636.04530812663
1821,138311.4981646199
1822,176789.39023105224
1823,172253.10462727613
1824,136002.74692659156
1825,145306.11113378123
1826,131794.80050623912
1827,131761.87224855623
1828,131761.87224855623
1829,158960.53826254327
1830,153240.40158196725
1831,179481.30641867343
1832,154356.44999763177
1833,139687.85822857879
1834,133216.71031471665
1835,132541.05700973797
1836,142207.00216391802
1837,142207.00216391802
1838,184499.56289885257
1839,153679.59190395998
1840,191561.94072183032
1841,187603.77009567115
1842,177564.95717068447
1843,206633.5924913296
1844,152684.69271783522
1845,270593.9286955158
1846,271584.3810427352
1847,267593.1607958063
1848,165353.40259066795
1849,266552.36030334217
1850,174827.5937889501
1851,171592.5051142992
1852,147534.18102895294
1853,154139.3194652417
1854,191187.74265646478
1855,220302.81571124168
1856,187792.65359342823
1857,195635.71555167364
1858,141759.84331858493
1859,141759.84331858493
1860,142079.88511053714
1861,141599.55252811385
1862,210713.80012742148
1863,152151.5836310913
1864,152416.66285719338
1865,193953.61684278894
1866,191838.382991528
1867,168648.91960792433
1868,203075.40675892588
1869,138039.75582877666
1870,184551.67661377645
1871,206987.38767770882
1872,207005.10053780527
1873,233005.4848769322
1874,177267.80692541832
1875,270559.27683369326
1876,160860.00124005936
1877,190541.39923161254
1878,198385.12473028468
1879,248089.4466106557
1880,140767.55410184726
1881,207324.24568600854
1882,218642.8354772492
1883,160842.88306011067
1884,199961.0669688007
1885,263911.94667156565
1886,225445.41038969188
1887,160860.00124005936
1888,182958.6130924188
1889,196534.39201675754
1890,189631.6754653357
1891,158106.9710638362
1892,133583.280351335
1893,209155.91729264127
1894,193823.2471910906
1895,209155.91729264127
1896,154081.74107071207
1897,132617.1746489532
1898,133948.4608832217
1899,158027.10614503495
1900,143734.11381215564
1901,245034.3017687972
1902,269534.6389544073
1903,153595.42420535488
1904,167216.31620888147
1905,236301.25264159034
1906,267275.7657071513
1907,211471.96466256646
1908,113690.64203878948
1909,103527.82316654873
1910,108680.50077723103
1911,243055.2132302845
1912,209903.24952590602
1913,159359.82335996456
1914,182958.6130924188
1915,157382.25194848314
1916,255504.3530250157
1917,182004.70736806103
1918,177177.3648397979
1919,171751.96192940156
1920,196553.531035
1921,238698.6188343529
1922,265582.6134082366
1923,178327.93699153705
1924,264637.41716929356
1925,168267.1269887195
1926,223130.21770156626
1927,221412.98527438374
1928,237351.54424104796
1929,150151.56693588113
1930,150304.34790048513
1931,149967.9200978361
1932,185948.18057304097
1933,186331.65209288712
1934,160048.96580994295
1935,153553.2918006525
1936,174336.0514826393
1937,272696.7953569377
1938,257713.81804676217
1939,132367.18149958327
1940,143634.39808355502
1941,198725.5609341127
1942,255831.546531681
1943,131959.17038179425
1944,241366.8485596091
1945,270580.9802009501
1946,212789.25332004772
1947,153406.78408144484
1948,303418.7301702496
1949,223845.76224818782
1950,191995.40943577042
1951,208062.9457835297
1952,265307.9235607688
1953,230458.49267815263
1954,185556.38384572443
1955,177086.90264068736
1956,221309.10900641535
1957,185556.38384572443
1958,262144.8858531368
1959,165353.40259066795
1960,184175.26131674717
1961,148886.90839266707
1962,111499.40130657879
1963,120136.85544358758
1964,111499.40130657879
1965,136216.29221716843
1966,143396.0982683465
1967,224215.7880122961
1968,245392.28840031795
1969,264615.43317042786
1970,238204.5626025184
1971,221724.66345928016
1972,215738.05843935488
1973,163493.11040182222
1974,187997.46193454918
1975,224464.47545264583
1976,192348.13962319502
1977,226356.7232095606
1978,241659.837632098
1979,181813.84538659375
1980,218179.36171255753
1981,154235.21813059226
1982,132220.87553249174
1983,132220.87553249174
1984,140897.79773958944
1985,156754.46654736032
1986,156754.46654736032
1987,157995.74096279856
1988,165800.48802533498
1989,152656.64572022125
1990,155742.42755727947
1991,145764.5973514861
1992,154142.55459648688
1993,150686.36578073207
1994,220550.81960297868
1995,155677.89748801076
1996,176008.91121623036
1997,195216.95482291008
1998,207519.5279300977
1999,195026.99543485453
2000,212004.80340161946
2001,180537.22895805127
2002,234325.5153435157
2003,177836.3576704921
2004,172800.53656220992
2005,180882.87927273742
2006,159039.68244348335
2007,188756.31809007106
2008,148231.73275896904
2009,181813.84538659375
2010,225317.19076283497
2011,230536.31100255044
2012,170097.45476515486
2013,156395.96809414536
2014,156731.3204375878
2015,267596.03872587223
2016,156359.73480760193
2017,154669.05274303388
2018,167216.31620888147
2019,153281.9351217178
2020,156359.73480760193
2021,133108.89841368617
2022,225953.0185861843
2023,190870.22223376425
2024,169133.93671719602
2025,195693.21284882617
2026,158205.71824643193
2027,156673.96301421974
2028,156673.96301421974
2029,135227.69584736112
2030,148028.96321121175
2031,150841.20048046843
2032,152564.27172554698
2033,155354.02926187552
2034,130817.17113282712
2035,189075.2661767688
2036,146686.36141302332
2037,146686.36141302332
2038,156674.1631660138
2039,196438.70272359267
2040,216561.6116582725
2041,247705.61521359163
2042,148231.73275896904
2043,197204.1118682592
2044,196170.86234578633
2045,270758.82826902624
2046,177177.3648397979
2047,161972.24135932315
2048,153455.4870913719
2049,196591.80987927245
2050,236680.2363601739
2051,150977.387934986
2052,179118.50173876566
2053,201464.6865571454
2054,146431.6674158542
2055,175216.78141135938
2056,175216.78141135938
2057,149136.9476097762
2058,269381.2593659779
2059,162717.8818392171
2060,178340.88404172333
2061,233162.29707149597
2062,185893.8274952286
2063,205421.37493418052
2064,171957.21947279104
2065,225317.19076283497
2066,260642.200253933
2067,162396.89475333004
2068,220192.0240951338
2069,181966.54206266356
2070,148299.17113095365
2071,138311.4981646199
2072,192188.77719255898
2073,182704.14947574786
2074,201880.18545072092
2075,227902.73692591238
2076,144371.30345210852
2077,152586.3686815985
2078,152586.3686815985
2079,153032.82191992464
2080,133386.9509744835
2081,144371.30345210852
2082,157163.93228181018
2083,144371.30345210852
2084,144371.30345210852
2085,149198.38466347518
2086,178289.0991682234
2087,168757.30562308885
2088,147562.328338544
2089,147562.328338544
2090,131794.80050623912
2091,203146.02104354466
2092,149577.5949132865
2093,145858.35382310877
2094,138311.4981646199
2095,191561.94072183032
2096,137954.01558508296
2097,132133.59764081935
2098,165353.40259066795
2099,145898.40264064533
2100,216614.77820608308
2101,167992.33802191017
2102,139117.09966733257
2103,168010.70477356768
2104,175216.78141135938
2105,131794.80050623912
2106,201609.49806572899
2107,191561.94072183032
2108,177177.3648397979
2109,157204.49191229572
2110,143105.42153937827
2111,147353.27398752698
2112,141643.28294366781
2113,144709.43210404334
2114,132409.4257137938
2115,131794.80050623912
2116,131794.80050623912
2117,131794.80050623912
2118,131794.80050623912
2119,144709.43210404334
2120,136453.40809948897
2121,132002.88597209242
2122,132220.87553249174
2123,131761.87224855623
2124,132220.87553249174
2125,131761.87224855623
2126,168029.0651337528
2127,153240.40158196725
2128,152974.49002916642
2129,132551.357788594
2130,183801.70377627027
2131,139687.85822857879
2132,184499.56289885257
2133,144371.30345210852
2134,141584.9734719476
2135,184499.56289885257
2136,184499.56289885257
2137,173676.71375142926
2138,199682.17797921537
2139,229432.23411762985
2140,183788.8654345824
2141,150277.6033824249
2142,180165.01576163582
2143,147046.10832762934
2144,227401.3687191163
2145,169733.74235225286
2146,258716.45994223235
2147,187387.4042476874
2148,155520.03308741163
2149,182958.6130924188
2150,241752.46450793577
2151,141723.14941406727
2152,226899.82262151135
2153,174827.5937889501
2154,171592.5051142992
2155,171751.96192940156
2156,177448.67459164927
2157,179610.68117546104
2158,258611.67320561918
2159,187517.01951659186
2160,188620.83943857913
2161,171512.26463806495
2162,209351.47290874406
2163,209351.47290874406
2164,203638.49483870773
2165,204443.31827270906
2166,177177.3648397979
2167,159949.23843793978
2168,231939.5718115244
2169,165316.19211730288
2170,216405.01053355957
2171,217333.28066063017
2172,169329.40068158082
2173,262599.77830197685
2174,185556.38384572443
2175,176789.39023105224
2176,271734.722906691
2177,193434.55935146354
2178,207786.05946423524
2179,152113.73543319094
2180,182017.42844701343
2181,177177.3648397979
2182,196323.8940194337
2183,175575.11195330034
2184,178146.73824962787
2185,214932.6054270422
2186,134563.36539906208
2187,175720.1724283698
2188,144371.30345210852
2189,303536.6978735852
2190,131768.69241204194
2191,139236.94567429545
2192,140490.124654519
2193,216210.5902954132
2194,152935.73244035535
2195,174127.95178541788
2196,150178.74665756468
2197,142495.6762446969
2198,145616.41505954307
2199,151130.96976803895
2200,164777.86252923316
2201,267977.82710638095
2202,149390.11952477583
2203,175877.8804353225
2204,207963.86672079956
2205,170097.45476515486
2206,151106.91691126634
2207,176139.61836408125
2208,219528.710846415
2209,197736.82873002463
2210,119687.95560329114
2211,141497.47730729796
2212,131794.80050623912
2213,153666.01232253216
2214,131794.80050623912
2215,146946.3513427338
2216,165353.40259066795
2217,267941.7391011172
2218,140258.2023434978
2219,142367.54347637226
2220,165353.40259066795
2221,157382.25194848314
2222,157556.70299090483
2223,231883.16860867996
2224,196170.86234578633
2225,183724.7119087855
2226,180280.64878329757
2227,155580.06910052308
2228,205543.82123984705
2229,226590.31585249316
2230,177849.28505078107
2231,213528.16456724962
2232,227230.53406115345
2233,205905.80970097703
2234,199064.60879248971
2235,151977.0597139968
2236,203550.7513617279
2237,203515.63325322897
2238,164242.63379906752
2239,170404.86200996186
2240,151280.2156686784
2241,257713.81804676217
2242,154249.84072582048
2243,147217.76699620264
2244,123540.86686881099
2245,108016.30101365602
2246,206131.66328586644
2247,103070.44570551942
2248,134447.3188717831
2249,135805.38097803365
2250,219574.18923310205
2251,289708.860139019
2252,189398.29724445438
2253,163004.96982969387
2254,182284.5093269886
2255,158992.1518074577
2256,151680.7884720889
2257,148231.73275896904
2258,174624.0563143452
2259,149836.77449687367
2260,205724.03385101585
2261,148356.54832801459
2262,142878.31986827665
2263,218550.46330038612
2264,297563.72302404186
2265,296593.8990934411
2266,152831.40694918795
2267,256238.2512558477
2268,250361.4300755858
2269,194459.72837575298
2270,214733.9182304966
2271,218101.7001314356
2272,201591.4137890076
2273,210625.85864570708
2274,185556.38384572443
2275,229191.80743022368
2276,165186.02968036127
2277,152586.3686815985
2278,173229.30606006336
2279,152013.59408476952
2280,217860.3996781898
2281,155317.35939911212
2282,194140.49265241955
2283,132501.99190883816
2284,126881.49267615123
2285,136076.08776154032
2286,143662.94835404697
2287,220684.95965473694
2288,210184.8730487462
2289,262670.9985014426
2290,243970.22282877495
2291,238748.2806602964
2292,270175.08987284766
2293,250953.300944723
2294,244323.2310275867
2295,218620.66181857054
2296,234345.34656044585
2297,176646.86948263578
2298,243269.41744323052
2299,230477.9236773123
2300,261314.9709651634
2301,222155.8087846128
2302,179455.41546261846
2303,169994.08802283808
2304,190427.5598082855
2305,157024.4178256313
2306,157011.14043177775
2307,132537.02709522741
2308,150227.0580109315
2309,151421.90996486144
2310,132220.87553249174
2311,157226.9575447515
2312,262385.5227300202
2313,183430.33687313594
2314,233248.58339081015
2315,162735.77641709446
2316,176905.87324436515
2317,216791.5250698666
2318,154211.8823000277
2319,150366.39602056314
2320,150223.83701257294
2321,158235.08989997074
2322,157995.74096279856
2323,249819.3763769489
2324,196821.48534050243
2325,194009.60353565213
2326,212367.37158694046
2327,151680.7884720889
2328,160689.22083007963
2329,173662.44434142683
2330,175864.7583577277
2331,216388.83670029594
2332,187748.95359295435
2333,195254.98839042595
2334,191390.98380837345
2335,209066.99485222614
2336,166173.49863318694
2337,179248.140701167
2338,210273.22944036906
2339,188560.85241435308
2340,217977.1733159774
2341,179959.1370400773
2342,162557.123355001
2343,154385.85530777756
2344,175283.4014666014
2345,161342.73095814843
2346,159039.68244348335
2347,165353.40259066795
2348,159039.68244348335
2349,185704.3894992225
2350,216807.55806650512
2351,186098.19315240005
2352,210167.19312910672
2353,188756.31809007106
2354,148231.73275896904
2355,148231.73275896904
2356,220401.53163691863
2357,147546.14958096444
2358,206421.79721682405
2359,152670.67360559563
2360,132508.69121220853
2361,147957.75007542287
2362,226268.79374131488
2363,190738.04579763015
2364,224339.92179548513
2365,152629.5215837228
2366,158317.92050654945
2367,157690.86755528802
2368,158260.76180783418
2369,139442.17920721121
2370,135227.69584736112
2371,129176.39799977852
2372,146031.30941413713
2373,152656.64572022125
2374,155929.65187283987
2375,173360.30351709228
2376,213222.97447533274
2377,207631.8425956136
2378,207963.86672079956
2379,152586.3686815985
2380,160401.02035006433
2381,207963.86672079956
2382,201934.1925808882
2383,174501.08131033418
2384,187358.68462036326
2385,190525.09771672843
2386,191561.94072183032
2387,152935.73244035535
2388,193324.22634582352
2389,147653.34672374398
2390,263234.6378697486
2391,154321.81067823424
2392,159685.3129459404
2393,161726.32310647503
2394,169044.66441662828
2395,161726.32310647503
2396,202364.64014640934
2397,254788.90685245747
2398,216080.59261378125
2399,144709.43210404334
2400,158306.6546531985
2401,141965.46697898052
2402,175216.78141135938
2403,159489.403788917
2404,181049.01313125485
2405,175216.78141135938
2406,161031.65929699343
2407,139454.95668574085
2408,154377.79875036824
2409,167216.31620888147
2410,176996.4091508446
2411,177435.75505734287
2412,216501.94197478096
2413,181049.01313125485
2414,205421.37493418052
2415,153129.71919187
2416,194271.71921845412
2417,152173.2519240657
2418,157536.22855886485
2419,143662.94835404697
2420,155785.89432489214
2421,174294.59648985398
2422,263084.38581047097
2423,259107.68957009324
2424,214882.99163415484
2425,254430.9929939089
2426,184033.2665473165
2427,191561.94072183032
2428,181559.19043872305
2429,160015.67914959928
2430,154800.16715095326
2431,144371.30345210852
2432,148231.73275896904
2433,145951.67511030237
2434,151888.96641093568
2435,152586.3686815985
2436,141497.47730729796
2437,135805.38097803365
2438,138011.16046918606
2439,141176.41478365523
2440,131794.80050623912
2441,151508.1747040204
2442,156394.837876395
2443,144371.30345210852
2444,165353.40259066795
2445,132075.28940711074
2446,175733.33558987943
2447,184721.51777714238
2448,178638.80768543592
2449,150453.32481196735
2450,155764.11603667852
2451,158269.7701421961
2452,240258.92901836132
2453,158819.01904404096
2454,209742.11817261516
2455,139367.70925616167
2456,159587.13254693348
2457,131771.36727079397
2458,131794.80050623912
2459,131761.87224855623
2460,132220.87553249174
2461,132220.87553249174
2462,132220.87553249174
2463,131761.87224855623
2464,150728.61084307515
2465,162610.65085056948
2466,157678.1613975101
2467,134030.16433217094
2468,134269.6393134022
2469,134269.6393134022
2470,233162.29707149597
2471,177564.95717068447
2472,184499.56289885257
2473,153155.63598840885
2474,184499.56289885257
2475,227196.48752566063
2476,151462.74816831612
2477,199682.17797921537
2478,199682.17797921537
2479,261854.25342570734
2480,258032.10936802597
2481,207555.05085906637
2482,156065.73967083066
2483,159440.7127582173
2484,155764.11603667852
2485,153765.77386377807
2486,258716.45994223235
2487,230274.2302893337
2488,140913.58295983373
2489,202239.3925923037
2490,247539.6142457602
2491,165353.40259066795
2492,196649.22944549032
2493,210779.29541544174
2494,248576.31879941592
2495,207339.00526244866
2496,223707.86432581648
2497,187101.5942331777
2498,138311.4981646199
2499,204705.23199952094
2500,157228.397663393
2501,170438.76623904667
2502,197127.61756801087
2503,148780.69094232653
2504,228389.26095657193
2505,171056.68078834648
2506,168648.91960792433
2507,186664.7751454554
2508,183404.78869460465
2509,208853.51985756896
2510,161031.65929699343
2511,144958.7284845491
2512,171040.2161294007
2513,163203.29265326197
2514,237861.67348918781
2515,259804.57490062655
2516,180678.14881240553
2517,156100.27074181917
2518,237765.8354089918
2519,191908.03911206732
2520,218919.08207237598
2521,174446.20933244226
2522,162184.0882295576
2523,209742.11817261516
2524,159359.82335996456
2525,176789.39023105224
2526,165018.8690053163
2527,247005.24674787853
2528,176204.86031332082
2529,144371.30345210852
2530,144371.30345210852
2531,201862.1733312066
2532,160842.88306011067
2533,153687.29056506712
2534,211970.18021063358
2535,224589.46334961502
2536,271741.3132169106
2537,217170.76559385678
2538,153595.42420535488
2539,161186.86963632598
2540,155112.72901951405
2541,155103.21993356713
2542,166192.15147795354
2543,178146.73824962787
2544,154871.7565392559
2545,247460.83565543604
2546,154298.02998586404
2547,132508.69121220853
2548,174610.42503722417
2549,141832.64914128048
2550,286346.87334496045
2551,158106.9710638362
2552,133484.05452517443
2553,139775.27383836344
2554,160706.25826297127
2555,180946.7987513959
2556,153787.31649038784
2557,153787.31649038784
2558,193159.37367023955
2559,144694.11415238658
2560,138888.9834497001
2561,156295.51824940924
2562,137442.9455613519
2563,143734.11381215564
2564,144791.8428801419
2565,231248.10307620914
2566,151178.85954078485
2567,132117.20611433094
2568,203237.4871124541
2569,255529.21952897115
2570,115710.58791462019
2571,206802.40186544484
2572,156984.40062922804
2573,248517.19201316522
2574,205881.2379884577
2575,141497.47730729796
2576,145589.36411726777
2577,166471.8958448071
2578,158115.4978872998
2579,196496.11501051992
2580,154377.79875036824
2581,135355.17440692263
2582,131715.2926540072
2583,135755.11537648263
2584,215721.70522586603
2585,180409.0000340468
2586,226790.99208888118
2587,179481.30641867343
2588,160860.00124005936
2589,155896.1385028745
2590,155843.8558130849
2591,235732.71446782877
2592,155448.0236694843
2593,154782.45251839657
2594,184643.03783168196
2595,137414.74899745683
2596,200973.536342972
2597,150911.81663725327
2598,209742.11817261516
2599,223130.21770156626
2600,301381.90566540393
2601,137302.19872349428
2602,104193.0914386773
2603,105398.74858806237
2604,103818.88102786361
2605,120136.85544358758
2606,167753.0298346898
2607,258263.19944293427
2608,240812.58483615334
2609,154677.67018624546
2610,137485.28309378485
2611,192938.8012874349
2612,195216.95482291008
2613,206633.5924913296
2614,186194.08028579087
2615,195731.38252843654
2616,187401.77551969234
2617,209120.35044182237
2618,286870.055710049
2619,208444.2352551179
2620,154282.24574164086
2621,229939.75335430232
2622,177603.721387638
2623,231652.5599225937
2624,247006.27338553706
2625,231248.10307620914
2626,153115.88353868658
2627,158026.39847835677
2628,256254.6635563693
2629,205832.41839912132
2630,217992.75762174974
2631,255344.53080283783
2632,259290.64366747843
2633,153609.50296963303
2634,205893.19148654948
2635,186428.37554666385
2636,187358.68462036326
2637,179468.36154620163
2638,174016.09712308735
2639,187358.68462036326
2640,180409.0000340468
2641,144371.30345210852
2642,161256.0625853304
2643,149589.19575767926
2644,130817.17113282712
2645,120136.85544358758
2646,111499.40130657879
2647,111499.40130657879
2648,155938.4231120737
2649,148388.42832192953
2650,135227.69584736112
2651,131532.75299236042
2652,243932.29575811114
2653,251721.16476975213
2654,216983.53092697798
2655,270893.9796486176
2656,253302.96111821858
2657,179662.38874017587
2658,226841.37410381256
2659,189475.83604461863
2660,206951.96805129113
2661,247202.56107584163
2662,271426.39280497725
2663,233487.14982504133
2664,132150.25711814858
2665,150601.18043805743
2666,133226.8940028171
2667,183430.33687313594
2668,183430.33687313594
2669,207253.2771204038
2670,206739.63273558603
2671,166714.17327626265
2672,155612.1638771279
2673,153303.39695451746
2674,155414.0675033532
2675,154514.02434272796
2676,168522.06436866912
2677,159327.56078933427
2678,214965.66032047698
2679,176008.91121623036
2680,174473.66228228225
2681,169628.84864837347
2682,180652.53722868217
2683,216809.2675114835
2684,183417.56190474977
2685,222409.33145856322
2686,220356.68955890572
2687,272309.5296886492
2688,194009.60353565213
2689,159039.68244348335
2690,232355.1264507024
2691,153455.4870913719
2692,150540.98955959274
2693,195674.13132699113
2694,230536.31100255044
2695,151098.8831165407
2696,149616.5231797505
2697,154835.81497669744
2698,171910.05586503437
2699,144018.06037927076
2700,144018.06037927076
2701,165707.27725279838
2702,167216.31620888147
2703,164003.97955779708
2704,169751.18327643597
2705,170908.02294610123
2706,156359.73480760193
2707,159007.9807026522
2708,230149.7243430785
2709,152726.69913423844
2710,161534.07743069594
2711,262599.77830197685
2712,195693.21284882617
2713,158221.59341966416
2714,143840.99436433977
2715,154324.52100565896
2716,151879.90011188816
2717,154926.22573655014
2718,144088.86757134864
2719,231288.2563085003
2720,182195.4931625144
2721,175216.78141135938
2722,159039.68244348335
2723,171751.96192940156
2724,155785.89432489214
2725,177293.6453911575
2726,175216.78141135938
2727,161726.32310647503
2728,185129.72691273567
2729,171592.5051142992
2730,191561.94072183032
2731,157678.1613975101
2732,176841.17277579708
2733,175216.78141135938
2734,192580.10392961756
